,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
586,1475,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Grupo Energetico', 'start_date': 'May 2009', 'end_date': 'Current', 'role': 'Administrative Assistant', 'duration': '15 years, 10 months', 'duration_months': 190}]","['Communications', 'Teamwork', 'Statistics', 'Collections', 'Automation', 'English', 'Contract Drafting', 'Writing', 'Spanish', 'Honestly', 'Punctuality', 'Dedication', 'Business Correspondence', 'Catalan', 'Negotiation', 'Customer Service', 'Management']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4579710144927536,93,0,WomanNo
587,1481,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Open', 'start_date': 'January 2008', 'end_date': 'December 2022', 'role': 'Logistics Administration And Procurement Specialist', 'duration': '14 years, 11 months', 'duration_months': 179}]","['Resolutive', 'Communication', 'French']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4572230014025245,104,0,WomanNo
588,1481,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Open', 'start_date': 'January 2008', 'end_date': 'December 2022', 'role': 'Logistics Administration And Procurement Specialist', 'duration': '14 years, 11 months', 'duration_months': 179}]","['Resolutive', 'Communication', 'French']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4869565217391304,28,0,WomanNo
589,1481,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Open', 'start_date': 'January 2008', 'end_date': 'December 2022', 'role': 'Logistics Administration And Procurement Specialist', 'duration': '14 years, 11 months', 'duration_months': 179}]","['Resolutive', 'Communication', 'French']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.038647342995169,130,0,WomanNo
590,1483,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Equipamur Sl Murcia', 'start_date': 'March 2006', 'end_date': 'October 2023', 'role': 'Administrative', 'duration': '17 years, 7 months', 'duration_months': 211}]",['Management'],Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4734299516908212,81,0,WomanNo
591,1483,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Equipamur Sl Murcia', 'start_date': 'March 2006', 'end_date': 'October 2023', 'role': 'Administrative', 'duration': '17 years, 7 months', 'duration_months': 211}]",['Management'],Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.0579710144927536,124,0,WomanNo
592,1487,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Enrique Campos  Auditores', 'start_date': 'June 2023', 'end_date': 'October 2023', 'role': 'Administrative', 'duration': '4 months', 'duration_months': 4}, {'institution': 'Novo Banco Sa', 'start_date': 'October 1998', 'end_date': 'November 2018', 'role': 'Management And Processing Technician', 'duration': '20 years, 1 months', 'duration_months': 241}]","['Teamwork', 'Continuous Training', 'Microsoft Excel', 'Microsoft Word', 'Brake (Sheet Metal Bending)', 'Brakes', 'Installation', 'Agenda (Meeting)', 'Painting', 'Problem Solving', 'Planning', 'Technical Support', 'Management', 'Innovation', 'Transmission', 'Cleanliness', 'Purchasing', 'Microsoft Powerpoint']",Woman,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4927536231884057,55,0,WomanYes
593,1487,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Enrique Campos  Auditores', 'start_date': 'June 2023', 'end_date': 'October 2023', 'role': 'Administrative', 'duration': '4 months', 'duration_months': 4}, {'institution': 'Novo Banco Sa', 'start_date': 'October 1998', 'end_date': 'November 2018', 'role': 'Management And Processing Technician', 'duration': '20 years, 1 months', 'duration_months': 241}]","['Teamwork', 'Continuous Training', 'Microsoft Excel', 'Microsoft Word', 'Brake (Sheet Metal Bending)', 'Brakes', 'Installation', 'Agenda (Meeting)', 'Painting', 'Problem Solving', 'Planning', 'Technical Support', 'Management', 'Innovation', 'Transmission', 'Cleanliness', 'Purchasing', 'Microsoft Powerpoint']",Woman,Yes,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.0434782608695652,129,0,WomanYes
594,1489,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Accenture Gmbh', 'start_date': 'July 2006', 'end_date': 'September 2021', 'role': 'Hr Business Partner Specialist', 'duration': '15 years, 2 months', 'duration_months': 182}]","['Troubleshooting', 'Customer Service']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,WomanNo
595,1489,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Accenture Gmbh', 'start_date': 'July 2006', 'end_date': 'September 2021', 'role': 'Hr Business Partner Specialist', 'duration': '15 years, 2 months', 'duration_months': 182}]","['Troubleshooting', 'Customer Service']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.5314009661835749,13,0,WomanNo
596,1489,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Accenture Gmbh', 'start_date': 'July 2006', 'end_date': 'September 2021', 'role': 'Hr Business Partner Specialist', 'duration': '15 years, 2 months', 'duration_months': 182}]","['Troubleshooting', 'Customer Service']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.5507246376811594,13,0,WomanNo
597,1493,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Gw Sa Electrotechnics', 'start_date': 'May 2013', 'end_date': 'February 2023', 'role': 'Accounting Professional', 'duration': '9 years, 9 months', 'duration_months': 117}, {'institution': 'Finques Safa Mallorca', 'start_date': 'September 2004', 'end_date': 'February 2010', 'role': 'Selfemployed Real Estate Agent', 'duration': '5 years, 5 months', 'duration_months': 65}]","['Resolutive', 'Teamwork', 'Microsoft Word', 'English', 'Financial Management', 'Justice', 'Castilian', 'Professional Communication', 'Photonics', 'Accounting', 'Communication', 'Customer Service', 'Management', 'Spanish', 'Telecommuting', 'Risk Analysis', 'Innovation', 'Office Suite', 'Catalan', 'Sales', 'Analytics', 'Advertising Sales', 'Microsoft Excel', 'Collections', 'Tns', 'Lead Generation', 'Front Office', 'Agility', 'Active Listening', 'Indicators', 'Customer Relationship Management', 'French', 'Financial Accounting', 'Billing', 'Adaptability', 'Assertiveness', 'German', 'Bank Reconciliations', 'Leadership', 'Negotiation', 'Team Leadership', 'Pharmaceuticals', 'Communications Management', 'Accounting Records', 'Decision Making', 'Settlement']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4961636828644501,50,0,WomanNo
